Content,Label
This tablet does everything that we need it to do. The screen looks really good and it doesn't seem to be under powered. The expandable storage feature is awesome if you want to store music and movies on it. The only thing that is a negative is the limited selection of apps for it. I knew about it before I bought it and it hasn't been an issue yet.,pos
"This was an Xmas gift for my wife. She had wanted a pad of some sort but I just couldn't afford an Ipad so I looked at the Fire as an alternative. First the screen size was just what I wanted. Second the price was very reasonable. Third it had functions and capabilities that were suitable for my wife's skills and needs. She absolutely loves it and I actually got a compliment on my present giving. That don't happen very often let me tell you. I will recommend this she's pleased I'm pleased what else do you need? My son was able to piggyback off of this gift, and purchased her the cover to go with it. So it really worked for my family. And I made my wife happy .",pos
Purchased as a gift and the owner loves the functionality and size of the tablet.,pos
I bought this for my daughter and she absolutely loves this Kindle. It is a good size and the price was right.,pos
Love my new Kindle Fire HD 10. I travel with it as well as use it at home. Perfect size for my needs. I own a 8in. but fount it was too small. Just ordered a keyboard to take when traveling.,pos
"you might find it somewhat short on available apps. My wife has an Android (Samsung) that is quite deep in app selection. That is not to say you can't find suitable choices. Every machine has it's qwerks and the Kindle starts up when you plug it in to charge. Unnecessary. Overall the 10"" is great viewing, especially for the older eyes.",pos
This is a wonderful tablet. It's lite weight and super simple to use. I bought one for myself and thinking of getting one for my grandmother.,pos
Wonderful product! I really enjoy the big screen. Highly recommend this product for anyone wanting a good video viewing experience or utilizing Kindle Books with large format pages.,pos
The display is so much better than my previous Kindle Fire and have found more uses for it. It's nice to pull up my Comcast app and watch shows while working out on the treadmill. It was a pleasant surprise to find that Alexa was loaded as well!,pos
"I bought this tablet for my wife. She likes the size for reading books and for reading info on the web. The tablet's size is a little big for just holding it and for carrying it around. It also has to be charged often, and that's not even considering time reading books. Hard to find a case for this latest kindle.",pos
"great screen, a little slow at times and screen touch could be better.",pos
I was initially going to just get the Amazon Kindle but I thought this gives me a tablet and a easy way to read books. I buy e-college texts. It has helped me so much!! I'm so happy I invested my money in this.,pos
Easy to use wide variety of functions awesome price,pos
The store representative took his time with me to choose the right size and the lady at the check out got me hooked up with Best Buy Program membership.,pos
"I bought this for my daughter who wanted an iPad, but for about half the price she is completely happy with it - she even calls it her iPad. I think I may even buy one for myself to replace my aging iPad.",pos
can't say enough about this works awesome great price,pos
Although not the greatest tablets on the market when compared to Apple or Samsung products but when you weight in the price it is worth the purchase!,pos
Picked up my fire hd 10 from the store on Saturday. it took most of the day to update the software. You would think that he software would just update to the current software . even that was not a big deal. after that I had some issues with the battery so what I did was bring it back to a factory reset. what that did was keep the software build and battery life was better. I have not had any issues with the appstore and I also sideload apps that aren't available to the amzon appstore. all in all this tablet has been great for me. my other tablet was kindle hd 8.9 and it has service my good for the last 4 yrs,pos
I have enjoyed my Kindle. I am a hoping they can upgrade the resolution in the future.I love the bigger screen as my vision is impaired. Definitely a keeper as I love reading.,pos
Bought for my wife and she loves it. Screen size is a huge plus. Easy to use I.,pos
I bought this device for my wife. She has been using a Kindle Fire 7.I wanted something with a bigger screen for her.She likes it very much.,pos
"My wife owns one, so we bought one for my mom who is not tech-savvy, and she seems to be having great success with it so far. Had to buy a case separately because for some reason Best Buy doesn't have any avail in store or even on-line, but the Fire itself is great for light users.",pos
I bought this for my wife for Christmas and she loves it! You can't beat it for the price!,pos
These were gifts for my grown children for Christmas. They were extremely pleased and loved them. Haven't had their laptops out since receiving these tablets. Very convenient and easy to use.,pos
"This was an upgrade from my Amazon 7 inch. Bigger screen was the key for me. It's great for listening to music, reading books, watching movies, tv sports, tv shows and playing all the games. Hours of relaxation and entertainment along with Amazon ' s new Alexa.",pos
Bought it as a gift for my mom she loves it and uses it all the time,pos
I bought this for my husband for a Christmas gift. He absolutely loves it.He reads lots of books and does some web surfing. I am very pleased with this purchase.,pos
Love the larger screen and picture clarity. It is very easy to use.,pos
My wife really enjoys the amazon fire. Has very good picture quality. Very easy to figure out how to use because its similar to our smart phone.,pos
"very happy. tablet or smart tv for bedroom. movies,news,games and web browsing. great picture and good sound. best product for price.",pos
"I got the amazon Fire HD 10 for reading and other activities. It was very easy to set up. Netflix worked ok on it. It mostly works well, but there are limitations to the apps that are available. I tried it out for a while and then returned it for a Samsung S2 9.7.",pos
Even though the ppi is lower than the other tablets I didn't really notice it. I like the letterbox format which allows the use of more of the screen area when viewing movies and TV.,pos
"I'm so glad I purchased this! I did have the older version with the smaller screen and what a difference it makes having the larger screen! It's volume & clarity are great, it's light and easy to use. I would absolutely recommend this to anyone who is on the fence and thinking about purchasing it.",pos
This product makes it easier to pay my bills online and search for things to buy,pos
"An amazing electronic tool, so portable, great storage, books, great convenience.",pos
This Kindle is alot larger and better for viewing.,pos
"Love my new kindle, thought the screen would be too large but after using it a few days, all is good. Very thin , got a case for it, I now feel at home with it. Do not like the ""new"" lock screen lock to open the tablet at all, its tiny and hard to ""unlock"" most always taking several times to swipe it just right.",pos
"Received a Kindle Fire as a gift about 10 years ago. Finally went to Kindle heaven. Bought myself a new Kindle Fire HD 10, Geek Squad in store helped me set it up and transfer all my information from old one to new one. I love it and the service was awesome.",pos
Want a port for addition memory this model had it!,pos
Love the apps of this device. Many hours of enjoyment for my son. Nice size for him to watch videos and learn as well.,pos
bought for my wife for her birthday and she loves it,pos
Easy-to-use experience and the things I've able to do over my old kindle,pos
My husband is up in years & really enjoys spending time on his Kindle. He had a smaller one & it gave out on him so this one is ideal. He spends hours on it & has hours of fun!!!,pos
"Can't live without this, use for email, banking, social media, reading, watching movies, tv shows, online college courses. Even prints to wireless printer.",pos
"big screen,2 year old granddaughter watches Sesame Street and scrolls through selections....",pos
Nice size works fine needs to weigh a little less.,pos
"I JUST luv my Fire HD Tablet,love playing my games on it,so easy to carry around",pos
"The Fire 10 will do anything that the I Pad will do, and is at a much more attractive price.",pos
"I had the smaller version of this & was looking to get rid of it & my google nexus. This is just what I wanted, it uses my Amazon prime account & takes a memory card so I can load it with all my videos I watch while at the gym.",pos
I enjoy this tablet is very easy to use. The only issue that I do have about this tablet is it does not come pre-loaded with Google. I just had to go to YouTube to find a video on how to install Google onto this device.,pos
This is my 3rd Kindle. I have continued to move up on the screen size and this one is so easy to see and read. I do however sometimes have a problem with it when I am online. It can take forever to load up a site and move from page to page so that can be annoying. I have extremely fast internet so that is not the problem and when I check strength of wifi connection it always says excellent so not sure why it takes so long. Do not have that problem on my other 2.,neg
It has everything I need and the size makes it easy to read.,pos
I did some research on different types of tablets and this one had what I needed,pos
Excellent tablet both for reading books and for going to the web,pos
Nice size and very nice video quality. Finger swiping much more effective than using a stylus.,pos
"Great size, easy to use and it has a sleek look that is attractive.",pos
"The Amazon fire HD10 is one of the best deals on the market. I've had a IPad and would rather have the HD10! It's what-1/3 of the price of a IPad and just as good, if not better",pos
"I have been a kindle owner since they first came out. This version has many,many more bells and whistles but I still use mine mostly for books, audible books and a place for me to download music I can listen to when I travel. Sometimes it is a bit slow opening up different apps and functions but overall it is functional, dependable and useful to me",pos
"I love this Kindle 10, it is large enough to see very easily and very easy to handle when traveling. I love the size of it.",pos
Crystal clear screen. Easy to use. Reading for day/night excellent!,pos
"Love the tablet, not only for reading (upgrade from Kindle) but for searching the Internet, email, etc. And I can take it anywhere. Cheaper than an iPAD and does enough for what I need.",pos
Kindle products are easy to use and set up. It does most everything the expensive tablets do.,pos
"love the big screen, clear pictures and fast loading. battery lasts long. I use it every day !",pos
Nice phone for the price. Would recommend if on a budget.,pos
I absolutely love my new Kindle. The size is perfect. My kids and I can't put it down!,pos
"I love the 2 cameras, and the video capabilities. I have set up the picture albums and can even share on Facebook and messenger. I like the side charger. Much better than front.I love the size too.",pos
"I use my Kindle fire HD 10 in 3 ways 1 for reading Kindle books, 2 for streaming TV shows or movies while riding my exercise bike, 3 to surf the internet.",pos
"Love my kindle fire, takes awesome pictures and its convenient for on the go.",pos
"I love this kindle! I had one of the first Fire HD kindles that is still kicking and awesome, but when I saw this in the store I just had to have it. I think it's more user friendly and feels like it offers so many more options and functions than the Fire HD I have. Not to mention it dwarfs my last kindle in size. If I had to make one complaint, it's that there is not an ""auto brightness"" function (or at least I haven't found it) and you can't make your pages a cream color rather than stark white. Both those options were easier on my eyes, but I am testing out the Blue Shade mode to see if that helps as much as it's supposed to with night time/ bed time reading. All in all, I am extremely happy with this purchase.",pos
"I LOVE MY KINDLE! I surf the web, take pictures and play games on it. I use it everyday.",pos
This was a great purchase met needs of 93 old mom in law who needed a large read space for bad eyes,pos
Got this for my dad as a gift. He loved it! Great alternative to an iPad,pos
I absolutely love my new kindle tablet!! I love the size and feel of it. It has auto blue shade. I can set it for what time I want it to dim.,pos
Bought this tablet for my 84 year old grandpa and he loves it. Easy to use,pos
I like the bigger screen size. It allows me to read my books without straining my eyes and allows more of the text to be displayed.,pos
"I think the kindle is the best value for the money, this is my third. Each model gets better than the last, I'm loving my 10.1. Comfortable to use does everything I need and beautiful video.",pos
Purchased this for my mother for her birthday. She loves it. The large screen is what she wanted most.,pos
I love this product it is so easy to use It has a clear picture,pos
Bought this for someone as a gift and htey love it.,pos
"I had a 7 inch kindle hd tablet. I wanted a larger screen so I purchased the 10 inch kindle. I am very happy with the device. I surf the web, play some games, read books, and process my email.",pos
"Bought this a month ago. Well worth the money. Excellent size and quality of use. This is my second Amazon tablet. Bought one for my Grandson. Loved his. Decided to buy another. You also access Alexa from this tablet. Only one problem, battery doesn't last as long as it could on a full charge. The large screen makes it great for watching movies on Amazon Prime.",pos
Great table does everything that i need it for. Great resolution and screen for reading books,pos
Very nice. Easy to use. Got it to use with Amazon prime. Great combo.,pos
"I love it!! It can do it all!! Beautiful color graphics and in no time at all, I can watch a movie or play games or read my favorite novel. I love it!!",pos
Very happy with my purchase!! I bought this for my Mom and it was easy for her to navigate and she was able to easily download books and games.,pos
"The Amazon Fire tablets are nice tablets. They're especially great for streaming tv and movies. And since it's a Kindle it's great for books too. It is a little odd with the Internet browser, and still a little limited in the app store. But overall a great little tablet.",pos
AFTER 3 YEARS WITH A SMALLER AMAZON FIRE THIS ITEM IS A GREAT RELACEMENT. VERY SLEEK DESIGN. OVERALL EASE TO UPDATE FROM ORIGINAL SOFTWARE WAS NICE . VERY HAPPY WITH PRODUCT,pos
I love my new Kindle. It is bigger than the last Kindle I had. This Kindle is much easier to handle and to read.,pos
Great notepad! Huge screen and easily downloaded apps to use. Love it!,pos
Expected it to be a bigger version of the HDX but it was not. The email was bad and so was the calendar.,neg
"Very large, pretty quick processing, great picture",pos
I love this device! Perfect size for my bad eyesight! Lol! I use it all the time! One down side is the .battery life is not great!,pos
This is what I have been waiting for. This HD10 Kindle is Super!,pos
"I had originally decided to get a kindle instead of an iPad due to the cost. It's a great screen and has good sound, but the battery is pure junk! I should have went with an iPad.",neg
My old tablet died..needed a new fast. This one was alot better than my old one. Clear screen videos look amazing..Sound is better than expected..It was in stock too. Overall very happy item and buying experience!,pos
I was using a Kindle Fire HD 7--love this new one!!,pos
"Purchased a new kindle because my original was very out of date. Has more memory, larger screen and does not freeze up. Love it.",pos
I love my new kindle. It is everything that I want. My only concern was that the store didn't carry the right case or the screen protector.,pos
Nice tablet and very fast/capable. The storage options are way better than the previous models. I would highly recommend this tablet to anyone in the market for one.,pos
"Bought this tablet a month or so ago and waited to see see how I'd like it. My husband has owned a Zoom and I've owned 2-8 inch Samsungs...this by far is my favorite. (we bought one for him the same time and he loves his too). I use it for email, games, social media, internet and some accounting. I love it. It's fast, reliable, easy to use, easy to see. It seems durable but for extra protection, I bought a shock case with a flip stand on the back so it can be protected and more versatile. My only wish would be that its battery lasted longer for my constant use...but I suppose everyone needs a break every few (2-4) hours. It does charge back up pretty fast.I think its a great tablet!",pos
This was bought as a gift for my wife. She loves it very much. She uses it every day and it helps her relax. I am so happy that we found something she enjoys so much. It's screen is a good size and doesn't hurt one's eyes. It is easy to flow through the apps on the tablet. Thanks...,pos
This is a great tablet. If you are upgrading like I did all your games can be moved over.,pos
the first one I got was very slow. I turned it in today and this one works great,pos
"My first tablet. OUTSTANDING for NETFLIX, email, etc.",pos
The only reason I chose 1 star is because of size. The length is disproportionate to the width. Awkward when holding it.,neg
My sister told me about the Kindle Fire and I wanted one so she said she bought hers from Best Buy.,pos
Very easy to use and does everything I need it to do. Would have given it 5 stars but it hasn't changed enough from the last Kindle that I purchased several years ago.,pos
"I sometimes find the store a little intimidating, and certainly overwhelming. I don't always know what I want beforehand. My existing Surface failed in far to short a time frame, and since I really only used it to read I was able to replace its functions with a kindle fire, and I am actually much happier with it.",pos
New fire has a number of changes over my Kindle fire some easier to use others not so. Overall a very good product t.,pos
I've had my kindle fire 7.0 for more than 3 years. it works great but I wanted a bigger screen. I love it.,pos
"Over the past few years, I have purchased Kindle Fires for various family members. The workmanship for those Kindles in abysmal. Two weeks ago, my Kindle Fire HDX shorted itself out. I replaced it with Amazon Fire 10.1. This device does NOT hold a charge for more than three and a half hours. You read that correctly!. I have been using it on a daily basis, each time it needs to be charged, it does a repeat performance. There is absolutely NO way that I will ever purchase any device manufactured by Amazon, ever again. I tell it like it is, if you want terrible device performance, opt for the Amazon product. If you need a reliable device, look at other manufacturers for the options you need.",neg
"This tablet is certainly large which makes it cumbersome when reading in a reclining position. However, its terrific for reading or watching films on a plane, desk or otherwise sitting up.",pos
Love the bigger screen but do think this Fire HD 10TH runs a little slow. My last Fire HD was not as slow.,pos
"This Kindle in the largest,thinnest yetfastestand most durable. We purchase the geek squad insurance with it kindly. Best decision ever.",pos
"I love the new Kindle fire 10"" HD. I love the large screen to watch movies on.",pos
The fire was a good size. Good image easy to setup. It was what I wanted. Ads popup every time you start it but not a big deal to ignore them,pos
Large display makes it easy to use. Very easy to use.,pos
"I enjoyed the way the Fire 10 transfered all of my books, games and apps. It only took a little bit of time to go through the start up. The Fire starts up quick and I love the larger screen for reading my books. The colors are brilliant.",pos
"The tablet is fast, clear, and easy to use. Highly recommended!",pos
"The Amazon tablet series has come along way since it first came out. The screen on the Fire HD 10 is stunning. Clear and easy to read. If used to android apps though, may be disappointed that some of your favorite apps will not be available on this tablet.",pos
Got this as a replacement for an iPad 9.7 pro. Much more flexible as to third party add ons . And after having both prefer the size of the Fire hd10.1,pos
Got this laptop for an in-bound college student. Best option that I found.,pos
Just writing this review to get my points...This was a gift for my mother. I think she likes it fine.,pos
"Gift for my wife, she loves it. Reads on it all the time.",pos
Very easy to set up and easy to use. Touch screen response is great. This is my first tablet and I am very pleased. There are lots of available Apps.,pos
"I thought the tablet would be a little wider, its just too long",neg
NEW LARGER SCREENIS GREAT FOR WATCHING PRIME MOVIES AND READING BOOKS,pos
"I got this for my mom to use as her ""computer"" and I am so happy with it. It's ease of use and ability to store pics for my mom is a big plus. Thanks !!!!",pos
Great tablet! New to me so I have a lot to learn about it's functions.,pos
Nice to read books and play games only down side is battery only holds charge for 8 hours unlike the smaller ones that last longer,pos
"A present for my wife, she says she really enjoys the larger screen.",pos
I don't care for having to close each window separately I would prefer to be able to select close all or exit all,pos
"good,like the larger size screen and able to increase font for easy reading",pos
"Since I wasn't familiar with tablets, I had a little trouble navigating it, but the help section was a BIG help to me, as well as your staff. The tablet is doing exacting what I wanted and needed it for. I like the case that I bought to go with it.",pos
"I've really enjoyed using the Kindle Fire 10 (16gb). It's perfect for watching movies and tv shows. The only problem is the storage. Other than that, I highly recommend it.",pos
"Got this Kindle Fire to replace a laptop that died. So far I have been very pleased. Finding new things that it can do. Not happy with the camera, but I might not know all the details about it yet.",pos
"Great tablet, great resolution, very light and fast speed.",pos
"I wasn't offer the warranty, but I enjoy it a lot.",pos
The size and clarity of this fire tablet is very nice,pos
"Love how user friendly the Kindle Fire is, for any age..",pos
"Improvements over earlier 10"" kindles. Only need a case or stand .",pos
"Liked it a lot,, Liked it a lot, liked it a lot!!!",pos
"I had an old ipad and when it quit I decided to go for the amazon fire tablet--really only used it to play games and for entertainment....i hate it---battery life is very short I pretty much need to keep it plugged in at all times, and it freezes and just shuts out of screens. I can't take it anymore and am now going to buy another ipad---don't waste your money on this!! I am very unimpressed with this product and amazon in general now.",neg
Very satisfied. Use it daily while watching TV and other activites,pos
"I love the kindle and have had one in one shape or another since they first came out, but I just could not take how slow this model was. I returned it and purchased a Samsung tablet.",neg
No problems the unit work as Apple has explained with little or no effort,pos
"Bought an IPad and didn't like it. Returned it and got the Fire 10.1. This is my third Fire, love it....no.learning curve.",pos
"I absolutely love my Kindle-Fire HD 10 16 GB. I can read it day OR night without light. And the picture quality is amazing! I haven't had any problems with it so far other than it's so thin, you need a case so you don't drop it. Very easy to add games, music, and books. I have even ordered items through Amazon without problems. I highly recommend this product.",pos
"Bought for a gift for my girlfriend, she loves it she had the little 7"" fire this is like holding a flat screen very nice picture.",pos
"I have been a kindle fan for years because it does so much more if you have Amazon prime. Free movies, free music, free books, etc. The tablet has a great picture, is fast to search, and lasts for years.",pos
I recently bought my fourth Kindle. I bought it because it is familiar and while there are improvements the keyboard is still difficult and not accurate. I also do not like the auto correct especially when writing a document. Browsing is quite good but I am a AOL user and Kindle makes it difficult to use. I definitely would like to see some improvement with making it easier to print.,pos
I recommend this product to anyone who loves to read...great great great,pos
I love my new Kindle. Previously had the Fire HDX 8.9 and upgraded to this one. I love love it and still discovering new things it can do. Very much recommend all purchase this,pos
"Works great for my grandson - had the Geek squad get a security plan setup on it and him acquainted with it. Battery life not great, but with a bright 10 inch screen on a THIN tablet is not surprising.",pos
This Fire 10 is so much better than my old Kindle Fire HD that I now wonder why I waited so long to upgrade. The 10' display is awesome and the speed is very good. All the Amazon apps from my old Kindle were immediately loaded onto my new one and adding the others through the Kindle app store was quick and easy.,pos
I have had at least three Amazon Fires and have been very happy with each one.,pos
Like the large screen for reading books and watching movies.,pos
makes reading easier and more enjoyable in that I can see a whole page at one time. The protective cover that Best Buy sell was a disappointment in that it covered the On/Off switch and did not hold the tablet very well so that I had to find another cover from another source.,pos
Purchased the Amazon Fire HD 10 16GB for my mother and mother in law for Christmas. They LOVE their Kindle and the large screen is very easy on their aging eyes.,pos
"Excellent value priced 10"" tablet. To bad Amazon killed it. I purchased it as a gift for my wife and she loves the size and quality of the display.",pos
"This tablet was SO easy to set up, even this old technologically-challenged grandma did it without help! I am able to load many books on it. It is convenient and easy to handle.",pos
"Easy to navigate, love the features! Just wish the price was lower!",pos
I bought this for my dad. It is easy for him to use and he loves it because you dont have to be super tech wise to operate it.,pos
"I love it! If I ever get to where I can use even half of its features I'll be satisfied. I bought it because my wife reads all the time, and wanted something that would read to her. We didn't even know about the Movies and other things that are available. The Camera is so nice! All of this and ALEXI too! GREAT!!! Bob Jones...",pos
For books games and internet it's perfectSound is a ittle weak,pos
Tablet is easy to work with only can be slow to come up on certain sites,pos
"I do not find this as easy to use as my original Kindle Fire but I do like the camera a lot better, though it is not clear megapixels",neg
"Upgraded from a 7"" to 10"" Kindle Fire and it is so worth it. Great picture. Good storage. Love my Kindle.",pos
I love this kindle. Everything is so much bigger and good for road trips,pos
"I had reviewed and looked at this Samsung 65"" 4k HDTV and at this timeit was the best for the money..Very satisfied with TV and would recommend it to anyone.",pos
Employees were very helpful. I always enjoy shopping at Best Buy.,pos
I go this tablet after problems with 2 Samsung tablets. so far like it. all apps I use available. A little slower than previous tablets that is the only reason for the 4 stars,pos
Love the silver color and larger screen also easy to navigate,pos
I upgraded from a kindle HDX 7 to this HD 10. I am pleased with it so far. The HDX will be hard to replace. I had it for 4 years and loved it. The 10 is a little bit slower but I have more time than money. The cameras and WiFi have been upgraded. Overall pleased with my purchase.,pos
"Amazing flexibility and range of available apps (over 2,000!) for this product. My daughter loves it!!",pos
It is great for a bigger picture but runs really slow.,neg
Love my kindle. Good idea to save some space around the house . The size is great for my bad eyes .,pos
"Love the capabilities it has to offer.Downside, it totally shuts off by itself and you have to start what you doing all over again",neg
This is a great tablet for the money. The only thing I would like to see is a longer battery life. Otherwise it's perfect,pos
"very good product. Exactly what I wanted, and a very good price",pos
"amazon won't let us download Plants vs Zombies.otherwise, it's terrific.",pos
I really like the auto on off feature. Volume control could be more ergonomic.,pos
I love my new Kindle!! I would recommend this to everyone!! It has so many features and love the size!!,pos
I love it!! I would buy this again! Not enuf space,pos
"I've had the first kindle fire, I love the tablet.Why because it's bigger",pos
"Excellent product for the price. Larger screen , light weight. Easy to download apps",pos
"Got this for my ""non-techy"" husband and he now uses it daily. Easy to learn to use. Harder to figure out how to print.",pos
I really like the bigger screen the only downside is it takes a lot of power so the battery wears out faster than the smaller kindle,pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
Sales guy didn't have much knowledge about the Kindle. He wasn't very helpful in getting me started.,pos
I love my Kindle. It's fast and very convenient to carry around.,pos
Got for my 9 year old grandson. Durable & plenty fast for his games. No more squenting to see his phòne,pos
"Second kindle I use it for reading,games,internet,and shopping",pos
"I'm am not real good with computers but this is simple enough for me to use however I am still figuring everything out on it, so far so good.",pos
Love this tablet. So much easier to read than my previous ones. Great price too!,pos
slower than my last kindle. the power button is not easy accesible when in a case.,pos
"I had a tough time finding reviews for this version of the Tamron. Read several reviews comparing the Nikon and the Sigma equivalents to this lens' previous version. The main draw back for the original Tamron 600mm was some design issues like lack of weather proofing. All those seem to be addressed from what I can see and have read. I have not done a high end performance test with color charts dissecting every bit of pixel like some articles I read. I can say that it works very well and the detail I get with my D810 is incredible. I took the below shot at the zoo. The weight can be off putting to some people but that comes with the territory of any large lens and I don't see this one being anything out of the ordinary when it comes to weight. If you are like me and have been eyeing this lens for a while and over researching, do yourself a favor and just go out and get it. You wont be disappointed.",pos
like better than the 7 inch Kindle better to read.,pos
"This was an Xmas gift for my wife. She had wanted a pad of some sort but I just couldn't afford an Ipad so I looked at the Fire as an alternative. First the screen size was just what I wanted. Second the price was very reasonable. Third it had functions and capabilities that were suitable for my wife's skills and needs. She absolutely loves it and I actually got a compliment on my present giving. That don't happen very often let me tell you. I will recommend this she's pleased I'm pleased what else do you need?  My son was able to piggyback off of this gift, and purchased her the cover to go with it. So it really worked for my family. And I made my wife happy .",pos
"excellent gift, ok sound, great portability, would buy again",pos
